,IDLink,SentimentTitle,SentimentHeadline
26242,uPE45b0OuE,0.004336894726323574,-0.015138689757537882
26243,eh7U7OGItE,-0.01116097552269528,-0.08322914651950457
26244,6kMLsFPFov,0.05539529523555763,-0.15355877731754344
26245,hTl35yqd1p,0.04278494838690195,0.016287990377369586
26246,P7fxWweWHl,-0.014242399433248367,0.1732115586315829
26247,bnQKgnc31r,0.05135170490758524,-0.08996528161298364
26248,fuSvZ8VpOe,0.05135170490758524,-0.08996528161298364
26249,kn1DCu60cN,-0.042995827495557366,-0.06067557968388575
26250,FswJXsBvYR,-0.007100359607417625,-0.008321914776162991
26251,DiA2xFVznL,-0.007948890708025812,-0.022929839534579836
26252,eb6RYASymA,-0.01176605558957573,-0.03738980678086696
26253,F4zcNk9FfT,-0.008904410822889952,-0.06981417465175548
26254,JDClaPshXO,-0.012812519838885907,0.036565301932302424
26255,rVC9EBbycP,0.08633661236909211,-0.007958603506042026
26256,CWsQRoCBCB,-0.06737711837981501,-0.16855207361456184
26257,X5L1r8xLfd,0.07345976859073954,-0.0431333621549106
26258,N3eEaIcG4K,-0.012095098307203487,-0.1191141279563371
26259,JVj4B6fRnZ,0.006698983312096298,-0.023873128794082196
26260,mSSOZu0Hgg,-0.01176605558957573,-0.03738980678086696
26261,cWhF4mdepx,-0.18625676100842337,-0.021377324134805312
26262,fvIX9RERxR,-0.035778773624117716,-0.0038238675201766807
26263,jdX6rOSQ15,0.004336894726323574,-0.10432106488249422
26264,XZdj8XW8Az,0.1433535617076691,0.007948747303816178
26265,5itgfBiCqF,0.053005877883916315,-0.01711008170598406
26266,myExaD5KVK,-0.01011648587657158,-0.016036991123984573
26267,QWAHd4D5od,0.04486763312072481,-0.015806370286052113
26268,d2bj1rG6iJ,-0.012671274513757961,-0.026287498181220562
26269,60UPuBgfym,0.02778036792353963,0.023462481082214107
26270,hxLUaNso4D,0.07280099415579488,0.005907511180715751
26271,OLzX82t5SX,-0.008576007036452206,0.006860046189870867
26272,6PsbqaTWTO,0.013937434382033176,-0.015290417992446856
26273,nGwkU9SZs4,0.04254571558524046,-0.012275743087815278
26274,QpHFg0bTT4,-0.013195935183938192,-0.028513710942870682
26275,PKhZlmgZVv,0.10193519331328654,-0.028292460301299293
26276,ULpEjC3FGb,0.04099090355837041,-0.014277080973721532
26277,DWIZbKOGxg,-0.18499451627905714,-0.04643111967188484
26278,f8Ls2yKFr2,0.009321804119352501,-0.1752991448150755
26279,65Ke8X1kCQ,0.004336894726323574,-0.03639149857375421
26280,M87UpxhMLY,0.0018724517924495116,-0.009549382370593306
26281,HgrObjK1Mk,-0.01176605558957573,-0.02310535364130633
26282,KJ0qj7Vdqa,-0.010636317425318198,-0.0973844131693399
26283,T8EWQxn6fu,0.11933148615701063,0.05413889581189262
26284,Dc8huXw1cm,0.1140870492307811,-0.10970058888132163
26285,G0P2z5IcKJ,0.02234659214944663,-0.1470514974805499
26286,VwI4ZRmUtM,-0.008977479592048365,-0.03943033187274186
26287,Z1aQm2ryYD,0.10578459070802929,-0.012079934489200946
26288,BYlHRHs7V2,-0.13983539756812755,-0.05126759224402136
26289,z2fLXsoHQm,0.1140870492307811,-0.015243285670868472
26290,C9baCGvArG,-0.05510118143321788,-0.02352708295449302
26291,B0IfwGVNU3,0.04742272717426033,0.09229551304917966
26292,k6oFI77t7B,-0.010762485539806235,0.024475126657412086
26293,yOo64aPq23,-0.10393525016940532,-0.03608513656763882
26294,fWKH22MNUF,0.0018724517924495116,-0.01756171735043854
26295,ZVVe3xunBH,0.0018724517924495116,-0.01756171735043854
26296,Sj4RNvyW6F,-0.016427089128027022,-0.04238113273439881
26297,D3pHpiPntM,0.016197914951728,-0.05250817727336901
26298,jFMmMceLlS,-0.1434873897028372,0.05779604836119059
26299,YrEh44INMm,-0.011275128358594408,0.023992773109094603
26300,1C5YtVdqDZ,0.14712071871724544,-0.01746672407245329
26301,GNJ5JGRTe8,0.016197914951728,-0.05250817727336901
26302,6G2jZCnZeq,-0.01491016900906205,-0.061990009330863544
26303,Jm03cIrhkU,-0.15758642416857657,-0.04108386122240953
26304,TSLYDnNpXi,-0.01176605558957573,0.023459640913921876
26305,Sw5tWhc7cq,-0.06362276851985196,-0.10386379796072578
26306,7SxKrMtK2Y,-0.009968302110347313,-0.013036954913213645
26307,K0Z4C0rVrg,-0.009968302110347313,-0.07963043412359379
26308,zzEAtBUsAt,-0.03008141922447965,-0.010084952997651766
26309,YO71eWezR4,0.016197914951728,-0.06124139225894738
26310,DXBN9H0RCZ,-0.006643088427909453,-0.03902296940083496
26311,jpdw8S4rnP,0.0006226135189831709,0.017398850272874734
26312,UoXHySijWk,-0.04426732078018794,0.06305076110263505
26313,POBGkAaopD,-0.013141399320181902,0.08191667611172992
26314,GawIngxWhu,0.10588071432893167,-0.04978444559980822
26315,WyeHQtff84,0.14152356551758313,-0.049731599049252895
26316,v0oVurjHfF,-0.2045124338477898,-0.037381453170308464
26317,awbs8ndC38,0.014961841544490206,-0.19366322749998555
26318,7IzSh6BGJU,-0.06362276851985196,0.00384157355784509
26319,zxjiFEyrjp,-0.01214850230861329,-0.0033483056788538284
26320,dvQZfVVMKL,-0.02752022938143889,-0.007284089328231415
26321,ZN9zY0LLZj,-0.01171130596085459,0.006555523105477321
26322,SsycFeUBiQ,-0.07457240463761067,0.06427538292570166
26323,gTpoP3Kkxv,-0.062299514696071166,-0.040629113063014345
26324,S9nh5yYI2n,-0.10285196581076785,-0.0622577350206927
26325,lFoPxYjCD9,-0.2560074298938489,0.002633584390755917
26326,6kb0b2VP1m,-0.01171130596085459,0.0388794294152732
26327,mt5lI3FQgt,-0.01176605558957573,-0.03252565399221248
26328,FqJwrsUTat,-0.15493273918167944,0.02409986734003663
26329,9AxXRIF0CV,-0.15493273918167944,-0.0070880037372343515
26330,IJaqEH4lV7,-0.01176605558957573,-0.09548800626118549
26331,C8Yf8vt9Vw,-0.018946180621034685,-0.00481563600883067
26332,4cb4jqGGiw,0.05507430146745471,-0.15018860533258033
26333,1wXDzhg5WZ,-0.01176605558957573,-0.02758886442376165
26334,x7XZOmaJsa,-0.013746479387062353,-0.030258287397656104
26335,i0u2okwQsj,0.009706690834246667,-0.014143980580075963
26336,vI7cjKvFGE,0.039679465990723695,0.05782285742238566
26337,wZdYqiJgeY,-0.013746479387062353,-0.00949115018317633
26338,jLCSMKuLbn,-0.01176605558957573,-0.055039451545960016
26339,rMRB2LODHg,-0.007639601814104957,-0.02758886442376165
26340,asUd97zLTQ,-0.0884190729751807,-0.01591237766145245
26341,eOWhZaUGxh,-0.01491016900906205,-0.009304874779762343
26342,0efqYX5K62,-0.059766833512178624,-0.031106179190058113
26343,M5lhDsyOdf,0.03215735939349525,-0.03589650508531139
26344,5cnrX5V9Gb,-0.1058540371828588,-0.0017579856975156883
26345,qWfsEXwmfx,-0.1058540371828588,-0.0017579856975156883
26346,cvd9kZUsFy,-0.09427257465358918,-0.07119735644617355
26347,DVnYH3n120,-0.06569698565932205,0.10634881756290034
26348,nc41NNadLO,-0.009638568442548191,-0.04704667927486101
26349,ct3mUWILdH,0.006698983312096298,-0.00864613361555906
26350,btVgj1Wdgf,0.09356356690679826,-0.012784610205016119
26351,7DoIHRk7WK,-0.007100359607417625,0.0029587548609912072
26352,7eH2e7tXoy,-0.013746479387062353,0.07689286635620397
26353,bcJHOXuWJy,-0.015298779624707111,-0.02018693980612033
26354,euG8bj9QZp,-0.07584270119963371,-0.056339788465857674
26355,3eVa410UgZ,0.047907489573645205,-0.08560512358694032
26356,bo2Hrmc3Fb,-0.007100359607417625,0.0026342761860352515
26357,gSaHtLyqaT,0.09867534891227159,-0.021894161059031473
26358,W0X6pONi2G,-0.07370880372876737,0.018632231490361122
26359,MfcYJmAxDJ,0.03905481466641353,-0.14625761677017116
26360,B9vg6PdPiB,0.01400388988161177,-0.015402047389187608
26361,NWW6YTNPaP,-0.028315045965004768,-0.04063370503525585
26362,6Qry4gszr8,0.019849948197887143,0.06392236485432218
26363,pRsZWWa3vs,0.006698983312096298,0.03275233758329582
26364,EMhlWQ3K17,-0.01176605558957573,-0.12462882573301806
26365,4WaLWdOAMF,0.1140870492307811,-0.01644913934784292
26366,NeOkGZf01r,-0.030203470226003365,-0.10453642601590792
26367,Bow6PsSeLC,0.02755046667350656,-0.02997010199005503
26368,YSBhJKsfaq,-0.014627616383982245,-0.07847448564869276
26369,sYWnbSzwPG,0.04205850193261449,-0.04388885463148817
26370,RG0rWRevgH,-0.01171130596085459,-0.13430352821878044
26371,vOMUPcASmu,-0.07910147304752387,0.026267715810410097
26372,D1Wl2KeZz8,0.017210094025025838,-0.1177843259556723
26373,CDUg5RsMOR,-0.01133407086206873,0.04784452452335947
26374,UVg05nvRcH,0.014961841544490206,-0.01708891755829625
26375,n1IMobitFi,0.03785444069077635,-0.02460012914452138
26376,kNC5TYbyCP,-0.01176605558957573,-0.027654615808705298
26377,BF2WU9fuy2,-0.01176605558957573,-0.027654615808705298
26378,VksEwmbpm0,-0.01176605558957573,-0.03696277271559236
26379,QwXf8motj8,-0.01838885387860784,-0.037142720586395846
26380,SrJp2MhN5Z,-0.01176605558957573,-0.17914906942254266
26381,Jhcwq3LGuV,0.05135170490758524,-0.08560512358694032
26382,tW7okHA2Sq,-0.03874230587668931,0.06978655017681797
26383,vI3FEt5xK3,0.044547901890764116,0.009790915760423494
26384,aAPebxO2VB,-0.018946180621034685,0.15887536856788853
26385,rpa1BV1mMJ,-0.01176605558957573,-0.06624830352125452
26386,WRsJOguJsU,-0.013195935183938192,0.00995871920638956
26387,MhgrZBP3RK,0.08439582412859785,-0.18471133991826863
26388,mvbyOk6MwI,-0.16671404650993527,-0.01446810864887193
26389,8LtbvTEOmn,-0.013195935183938192,0.034643478954871465
26390,RpTO3z12cj,0.10618179708732872,0.01787526433939556
26391,FFEsgcQGjR,0.021830304273833933,0.08693094648239114
26392,iZYFWuF2BG,0.03478060761639339,-0.049380933422434506
26393,p1gCEaIzxO,-0.014792943636372529,-0.00017471097542398628
26394,E4xsQ5bbTx,-0.05780212340014135,-0.05745663910137314
26395,5oiF7QTloR,-0.09477060440570567,-0.15209391874243278
26396,mDd4SA0Qda,-0.016214394775989543,-0.0055245800540300195
26397,5xg4NxJvpx,0.0428948088434369,-0.12787158700248166
26398,bZ7TePTn4E,-0.0106074131075529,-0.011697897317348844
26399,72i60P1gbw,-0.05173451503297184,-0.01937537202951141
26400,mmFs5Q1DDJ,-0.1821986735254999,-0.04165356768158673
26401,SuI3SVMGXu,-0.016670102493496496,-0.0025003390998002153
26402,v028FXX3Nl,-0.01603533815135433,-0.06182631140279617
26403,CoSa8lKMiR,0.19672483478957717,-0.003104284425616271
26404,vHNyI5PAMt,-0.06274647328487606,-0.04028966876234939
26405,EwUVnZLWxs,-0.011062374800521902,-0.15036715799555425
26406,mt9V39TrfS,-0.08924103553969231,-0.009422418198997614
26407,yEBzN77mIh,0.03424706638946875,-0.01457540405227236
26408,Gx8j4FHDeM,-0.2027497336904577,0.0019551573149353125
26409,fpDzIQ7f7Y,-0.009647101571617148,-0.017583580137859503
26410,SoAWa3d8NL,-0.01176605558957573,-0.018129550490682295
26411,rPFnsBJeOa,-0.01176605558957573,-0.018537424442981364
26412,q0sicybF5y,0.07121357983585425,0.007554928617025792
26413,om2M9CTmkw,0.008867391757190972,-0.018673064986719536
26414,Ueq7hu6gf6,-0.01176605558957573,0.008547768574376157
26415,v2TiM93Neo,-0.01176605558957573,-0.0027145976920380545
26416,9NHehtppfi,-0.012241052693163453,-0.07757116935799617
26417,u8KC5tUTuh,-0.10167727708024225,-0.05328105386845634
26418,sR8u0cNr8G,0.006698983312096298,-0.07374613864587042
26419,WcMWwxWQbO,-0.04452492812383021,-0.05892296454520807
26420,z0k48uMf0s,0.021830304273833933,-0.01610093602707768
26421,yTdNwzungl,0.10982148619601494,-0.05834120208284279
26422,kfSWfvRaGH,0.03478060761639339,-0.005327411161108546
26423,GHVXs5gsXV,-0.06810231014352555,-0.021100972113344184
26424,igMJvvOjjS,-0.0028659592081778716,0.11866509477331343
26425,9J9JJhKUvz,-0.018946180621034685,0.15887536856788853
26426,uBkeKKZLqT,0.009156454999749306,-0.06805516309768561
26427,MUKKuVwxK6,-0.053273301456307605,0.003792146800580015
26428,FsxMWpiNtD,0.02234659214944663,-0.060487015637294875
26429,yVFlYgjtFa,-0.014233369929272582,-0.11429996949016517
26430,r9RdOy5BDv,-0.011444855050845566,-0.047467538566407584
26431,eceLcphVAr,-0.07659299993047254,-0.09141454997297194
26432,gYYffxyAtP,-0.013746479387062353,-0.12629990353056259
26433,JFZj3UIN5m,-0.0704549101911227,-0.015674320437956454
26434,bDEpaHwlqa,-0.11182759587350534,0.04115967675475999
26435,WYd8l4joGP,-0.0063282720816414065,0.01195651077835718
26436,Wc2T74WFdp,-0.01176605558957573,-0.10490508322743014
26437,ZWTu6MWrie,0.01400388988161177,0.09878984479903914
26438,vh2a6iDlEf,0.01400388988161177,-0.0352086132032979
26439,RJYc2V59SC,0.11130499805512976,0.11495370711425544
26440,Qsl2IHwG0i,0.010850287645594989,-0.07340165690019634
26441,Jn68lQqsB6,0.010850287645594989,-0.07340165690019634
26442,RyYhim01Ao,0.15526921410387878,0.14462116156410187
26443,ixGoFIaA3y,-0.012684125506534033,0.0198967437172062
26444,p8mWp9EUnq,0.1020724373937157,0.10602877923400998
26445,ROAekYr9ju,0.1020724373937157,0.10602877923400998
26446,e0FBdj6H2B,-0.2040174184894461,0.14589440299606304
26447,1rcw3cnX2q,0.038115643796527314,-0.010778311522190852
26448,x8xFIMBBeH,0.0385453835038508,-0.06972119302212473
26449,NMxOMDT7a2,0.10386401242264115,-0.021914419464815597
26450,UHk3nn7VuL,0.03121286633333448,-0.02879460904768931
26451,VWq7BPVJN5,-0.0106074131075529,-0.050549179336451734
26452,62dhizbrfB,-0.00998107007024698,-0.01607135967493509
26453,LJXiIWUuFy,-0.007917356258559782,0.016772803928780635
26454,YmIE8g5Bua,0.1288681581962497,-0.17016734699353248
26455,Rdl25cP015,0.05135170490758524,-0.1487814430368589
26456,yoyHd1Laap,0.0767814879676703,-0.009178900815578372
26457,ZsYfvSnWoE,-0.006531454583750924,-0.03264897933650231
26458,M3tktW6HrP,-0.013141399320181902,-0.12977025842694148
26459,mEGGPspEtp,0.12982802812966077,-0.12088032297790685
26460,1xA6292uCG,-0.2689366391130439,0.07363792699033472
26461,w5Pfad0wP8,-0.011275128358594408,-0.0010054598665123165
26462,MYWi0PnMyj,-0.055764943232141206,-0.10396779216251764
26463,Xn26pOdwr6,-0.029830066600371245,-0.10566545149025157
26464,FQWC3S6Ohs,-0.01596146131795595,-0.05848312324331454
26465,WV4B2w0Jgo,-0.01596146131795595,-0.05848312324331454
26466,bFcG0jrwYT,-0.21350642158270797,-0.015785758406078806
26467,AF3kkzVynN,0.006227566679346807,-0.15108095185141668
26468,wrqiA1XtUW,0.02228259945904809,-0.10588989402030087
26469,znZDeHaD1p,0.0767814879676703,0.029226146542831014
26470,x1b2vhgVsk,-0.01176605558957573,0.028922601120990273
26471,InPt82NU4P,0.13677099328047182,-0.02235190839616203
26472,XZQ7TkiE19,-0.010964717485305633,-0.040080105211401575
26473,qNxCc5r0qD,-0.01596146131795595,-0.008306270690390612
26474,J7oX5pC5YG,-0.01596146131795595,-0.008306270690390612
26475,vVPDIohYv6,0.02228259945904809,-0.04747673091208142
26476,m5Fqj8IQ5J,-0.05595085980780732,-0.013935979263832568
26477,xzxOLTWgcZ,-0.012812519838885907,-0.004004780458888721
26478,PKXj39kehO,-0.03243226339980232,-0.02576449405667943
26479,AiUcFj2sdm,0.013937434382033176,0.012175323894152747
26480,vowasNBWZJ,0.02234659214944663,-0.23819937204169028
26481,v81YK0bXXi,-0.07457367735774788,0.0190774740023336
26482,LV5j351VGk,-0.01214850230861329,0.014051442611992558
26483,6orjXZV05i,-0.012006889208440214,0.11378490711403211
26484,D2fwe9EmwR,0.058188938572316384,-0.022528299690129414
26485,RQ6OSPwkTs,0.003612148262715538,-0.12552323346158736
26486,V5Kte7NqMK,-0.01176605558957573,-0.029107820965287565
26487,gkBPiLMOiT,-0.009968302110347313,-0.02027713808660497
26488,YXBRWvDX0s,-0.17886552397442254,-0.0345818785658726
26489,2fBJWYV2n3,-0.07915892119784292,0.07498148167787204
26490,hgb8rCXGin,-0.01214850230861329,-0.08489753077614116
26491,xbFJtz8ErW,-0.012418663179514922,0.04738338547015241
26492,r1EbXtl5h4,-0.03792934815776333,-0.05644524166855139
26493,D4ooLCCaZz,0.03329614466294767,-0.08894451220506022
26494,8S5LVgZKkF,-0.06623688558916338,-0.10385434580242776
26495,4y6ZbcI8xx,-0.07457367735774788,0.0190774740023336
26496,chrszXZBdd,-0.06686853855090344,-0.05621210900103036
26497,14dxGeoiF7,-0.06896999507362747,-0.020615746861817504
26498,HAKv61DJxf,-0.10907868165588018,-0.019244637445372526
26499,Mud5pE0fgF,0.01400388988161177,-0.0006024749521560428
26500,G1jXRHozmk,0.021830304273833933,0.11630753186774884
26501,xxLFq1BcrQ,-0.01176605558957573,0.05815877632740265
26502,bCWGITzAB1,-0.015547193996985984,-0.10307573902888498
26503,VnweHKugW1,-0.04078542363743042,0.01647933150631702
26504,lZDSewSTW4,-0.010220523187090666,0.06551098870443656
26505,FX55HXPrzi,-0.09003016894706488,0.003112561961249377
26506,m2z1pZTkco,-0.013457183661145854,-0.025143806117203793
26507,QOTXSIEn1e,-0.01176605558957573,-0.026354504796298927
26508,F4YO7CQRei,-0.01231165836779636,-0.0036128592828163076
26509,li4heA7hiy,-0.003588479079322472,-0.06824342898422561
26510,pJgBprsIUG,0.028022354477380586,-0.049723389241943444
26511,bYw9uMiBVe,0.0158240393577744,-0.024411262261748935
26512,X1AScGSHBj,0.02234659214944663,-0.013471360393691739
26513,yF9mZV2aay,0.10131844236985256,0.039756462971616606
26514,Htt2Oi4Sqm,-0.010670048291713956,-0.07654674727031786
26515,FAsB7NVCbh,-0.012757770210164767,0.02558222075277953
26516,JgSYmWmRGY,-0.01176605558957573,-0.039897606961446924
26517,bQk9b4FFhm,-0.01176605558957573,-0.051056009676592747
26518,MuDqMoRvKV,0.022944484830014086,-0.09238333070452111
26519,6Pdq6fl8xf,0.028505867274262454,0.00581903813706859
26520,Gla7PaPcmU,0.01400388988161177,-0.006840345973203644
26521,XDucvhNyy8,-0.010162641897017906,-0.06379444641191757
26522,wm6Edd0VLs,0.02234659214944663,0.0004692066377897736
26523,H47XgUFL0y,0.018915572093515604,-0.07672712930749931
26524,6vP1Kaiocp,-0.05886550525493611,-0.010683635132606895
26525,lthXFyH8iF,-0.1474949815402143,-0.04668281660051861
26526,lwgD02x9HZ,-0.11182759587350534,0.004766735623719575
26527,NauSRGcOWD,-0.21579151367002453,-0.15040888079642484
26528,TvNWFoVOVh,-0.012287789081556356,-0.055012670713195044
26529,1dR6BgYOlV,0.1337614837236109,-0.004819900445145628
26530,eMIJFTtUOi,-0.054680841549474606,0.0909253529507647
26531,nJv4HI1z2g,-0.07104203518525602,-0.15350763116986146
26532,y1G0Q6l2GZ,0.017571396810695077,-0.05103772425914415
26533,qrPhrhDTFS,-0.22689251776007593,-0.01135254371238309
26534,xREV9Q6tH0,-0.01176605558957573,0.11883108997526946
26535,cAwbnQbbVr,-0.012311039642458721,0.08904221834348014
26536,66hwk6a3Fk,-0.01176605558957573,0.12678321319846989
26537,hqulXmBN0G,-0.012006889208440214,-0.006295212110361674
26538,66F75CFoxz,-0.1281824123600189,-0.02856686174108097
26539,WrDxvgXTSf,0.04254975705429834,-0.016322567932612858
26540,znZNdoFfXD,-0.01176605558957573,-0.07858819581808862
26541,qHGBYa4zxP,-0.01176605558957573,-0.06624830352125452
26542,MSzYOfuB9k,0.1561267665930195,-0.00262797229795946
26543,MIHXa8G5Ym,-0.0063282720816414065,-0.06034533947621489
26544,ocbj4hyxsd,-0.20006715672219294,0.09222511462363446
26545,LO3xD6p5Ez,0.010850287645594989,-0.06034533947621489
26546,93Y4Uh05kN,-0.01176605558957573,-0.04869223982445897
26547,b3zVYZBa1w,0.1300849081717566,-0.013214745685855964
26548,gBE41fikFH,-0.054680841549474606,-0.01977161108835797
26549,oxwpWCknnG,0.02234659214944663,0.10753980915980345
26550,k5gt2P9My2,0.0018724517924495116,-0.0083108962994572
26551,KG0hK77TVE,-0.04514518491212319,-0.07587988172671331
26552,VrhcXnNOpr,-0.013141399320181902,0.026455764442630123
26553,GHDMziImgf,-0.016214394775989543,-0.09661168603741425
26554,uZDsa6BL1h,-0.01176605558957573,-0.13926311626969595
26555,x0rTTOFhh1,-0.01176605558957573,0.10769296058866948
26556,633x3qORiA,-0.008643410097222873,-0.015622506331599428
26557,97Vee4o8HJ,-0.013053353457750392,0.01153168452883048
26558,Y7idO7jP2J,-0.013141399320181902,-0.08461326278534669
26559,gsoJm3nC6f,0.016197914951728,-0.07600241166231277
26560,Xe8Wp36Q8u,-0.01176605558957573,-0.013290940293076776
26561,rhzkBltMH9,0.01400388988161177,-0.21744259189464324
26562,gONrvBVUOq,-0.01093569591185255,-0.01295823157449195
26563,CRStfw0Tqe,-0.01176605558957573,-0.039897606961446924
26564,HHzY8XeKjI,-0.009519217135802697,-0.06395250889640935
26565,Pt2bYI47Of,-0.0716076799560507,-0.04847126661123004
26566,EnaLb5Svk5,-0.007917356258559782,0.017184569055058944
26567,wTVFBxi1Xt,-0.012678226580537234,0.02627566734761232
26568,I4zBDtaR48,-0.01207314651365678,0.05250988375534981
26569,wy4UL076IO,0.15460062356254173,-0.1251907273852928
26570,kwdFLNAO0B,-0.02000439587724093,0.010787269429369617
26571,Br7wSDLcYV,0.2957863468227083,-0.06653849609260008
26572,DmyGJMcyzF,0.05135170490758524,-0.14301472208460472
26573,dSOQUPiVCD,-0.16027726791368907,0.020945057397638047
26574,SvQetnGqmQ,-0.012456487270449406,-0.011631017701771431
26575,awHo5tOd7J,-0.012006889208440214,0.03768178551934924
26576,VDLEfop1HY,-0.01838885387860784,0.09882285900381786
26577,94Fvwa9J4u,0.02234659214944663,-0.013290119337585884
26578,Kdukkj1QjN,0.1433535617076691,-0.1105245788189842
26579,vuR1BEP4fy,-0.013141399320181902,0.006423755117480352
26580,JTULybhQ45,-0.015846481702041917,-0.0655016949779197
