IDLink,SentimentTitle,SentimentHeadline
UcivB1xuCr,-0.06445333,-0.10493919
DrvGFzX54Y,0.32618397,-0.024871256
gww7vLQrSY,-0.11195889,0.13214006
JquG8pZ39h,-0.017397339,-0.09470521
6EWbXIOBNV,0.15092874,-0.022484615
ITa2bcgQmQ,-0.0054441,-0.12325674
dJOjLI6X2P,0.08378838,0.0418927
6CnLbcAUyO,-0.05458146,0.0418927
a2jmOa3ojy,-0.113031834,-0.10148765
HHRxCUiI4H,-0.020591624,-0.034842554
KovmozcDQW,-0.36274764,-0.42147186
N2DjpZtN1a,-0.01335023,0.11808874
oMXE2o18on,-0.01335023,0.12608382
Eguj4mP7ID,-0.01335023,0.11808874
olOFvYl0kP,-0.01335023,0.12608382
ENcqLSkA8P,-0.013333019,-0.29123688
IdbaFOD8cL,0.053996768,-0.12381397
LHDAJ15abU,0.011603526,-0.03500889
FIrOKDfkBW,0.15459874,0.18656957
2kAy98dAEH,0.011190205,-0.17119965
6mB6dD2ZdJ,-0.040404182,-0.019448023
Eq8folpc6G,-0.07745622,-0.18856658
O7pHIIXzNN,-0.17175096,0.0029790439
2dtJk5kx62,-0.09410058,0.039019775
SKraKHBr1G,-0.0036294488,0.1346037
VpQ5eYeEZX,0.07491638,0.005981548
MSOZKgcZ56,-0.0036294507,0.1474144
xwUCbSKXxE,0.0007162504,0.035480417
Yu75vABy5Q,0.18198249,0.002409216
VsF3LH1zNC,-0.009706076,0.033031356
svAQ9onSwV,0.087188676,0.13976863
ixI0ErG3TL,-0.16453654,-0.122240335
TEjz2gG1Fk,-0.06155915,-0.15474233
Uj3uCmOfYC,0.11434476,0.14292651
J58OrFlI5J,0.07638493,-0.12270662
F6NJ2zLg1x,-0.06398423,0.1905966
WZpES5VbZP,0.13925561,-0.0013655284
EubQoF99qO,0.0306732,-0.10704954
1mdycsxNQA,-0.076669216,-0.010012355
HX8h3xpWnG,-0.0656731,-0.12865783
oiIHhnuTwo,-0.026315082,-0.03370929
djKbhVvqnv,-0.22304863,-0.1625359
AN2EMWGka2,-0.0337593,-0.025376491
uB4twYZZnm,0.17921752,-0.11313088
iZev3yFYqs,-0.014178207,0.22659788
bwRxv9DKjy,0.13234186,0.01828739
CPbRiMElPb,0.0056859343,-0.19821201
9bOql8a6Fq,0.09148513,-0.044674326
qJe0F22AjU,-0.10284011,-0.07164654
gEq4LOPShw,0.027659655,0.015471019
296K9IJaQS,-0.0021969993,-0.18712392
zsWbYj6wp3,-0.027150374,0.050134327
XR0G6gxk2i,0.03752099,0.06888125
KqRXZHiWDS,0.069527864,0.07419258
taNhlBdoRH,-0.07001284,0.19201444
gnfLvom6uZ,-0.003116005,-0.107543334
9LGwbm5aoJ,-0.011010192,0.24402905
nKlMb0i6dA,-0.24647823,-0.18538798
dGEpcnEIus,0.017067155,-0.029968183
XbgQRpqteQ,0.017067155,-0.029968183
Spo5Y2UVkJ,-0.0040060757,-0.075373545
mECFWIFQNI,0.09944928,-0.11313531
fipI3KKmbt,-0.1400988,-0.05599646
tyx0dHRTzm,0.039966345,0.041328594
P7sIgWVQ4c,0.111179054,-0.04338986
Bsb7mRwBKI,-0.10079785,0.035609357
Q6r1C64I3e,0.05410521,-0.04207253
YOCuaN9IU9,-0.11846058,-0.013462281
gHlEfqmQ5V,-0.00081378967,-0.06456636
Nkgccdf69C,-0.17214113,-0.009353943
DrntoeNzhe,0.086504474,-0.1177102
Km5mzhzews,0.099508494,0.076198
4LgxyTOeNe,0.008568939,-0.18387853
XaueZ8S4LL,-0.10462287,-0.11136475
aiAnBzRLpi,-0.082234085,-0.0120573975
om1M8BvFzE,0.10851529,0.0077616987
M5CSpsPzyd,-0.004322986,-0.048276387
ptuv6Nfck9,-0.106141806,-0.009428829
P8RutotQ56,-0.033752255,0.13923158
SvI0tBmLGE,0.05410521,-0.04207253
p09UCtsKvI,-0.049227525,-0.05302837
cp7BriwSLM,-0.18126899,-0.20473473
voS9scmlnG,0.06260832,0.039838836
xTmppNy8mK,0.052013822,0.055321205
fMhvl0Ywwu,-0.022907402,-0.05392341
sUeXIFDtas,0.11829604,-0.13951571
IBLiAku46N,0.35660464,0.03464761
Q9cshIxMpQ,-0.014663884,-0.16098678
PFcMq5y7Dv,-0.08512679,0.11195715
YnH5a2N2P6,0.06283326,-0.19550312
jGw3NJMxPM,-0.17619474,0.11235753
2syi2Flvkm,-0.19728002,-0.11204176
1M9B6GhaL1,-0.015772931,-0.08079906
DjGJw6Fj7X,0.009762909,-0.1786386
pyqSzavHv3,0.07519136,-0.17737608
WobT4pHo56,-0.004821198,-0.24648738
RmnDthf5Ps,0.008534318,0.079113886
p9dWPT1tbK,-0.015712,-0.22653285
nYl6fPNQHz,0.032370307,-0.05064355
4yhGmwg2bQ,-0.022907402,0.01142248
1Gf3IsLb14,0.1227639,-0.23673952
gK4DXObWte,0.04999582,-0.10527974
8vpH5gslI6,-0.09389228,-0.16017678
kNs6lVIOmS,-0.13136761,-0.14089002
ORELs48UX2,-0.090485245,0.056665186
KL6yLoVkVl,-0.00391314,0.20999137
DYLyT7GEQP,-0.08807793,-0.16345751
6ge0gjUAkl,-0.022907402,-0.223083
0GDKbQkznG,-0.106769696,-0.06642124
KP6dvJbpb2,-0.07113586,-0.10001269
6auELeG5kp,-0.043738127,-0.06967805
VR03QG4MSg,-0.019537408,0.0941315
tFMTbyN4XD,0.03974808,0.0064874915
kPYq9vasFq,0.07464507,-0.04370386
37zAtOOHED,-0.21106681,-0.10309544
mKSkTs0Qqm,-0.26643947,-0.22233075
dd5TadRMTe,0.06610341,0.08184089
fVJalQ5or2,-0.0965502,-0.008559087
2ucSQ2RhxZ,0.017464362,0.11236437
UOkYMzh6XK,0.1749812,0.14948869
SHcGlmpgla,-0.051769055,-0.18555783
idsc2oMM4I,0.13129613,-0.15555634
L5zcfri9pR,0.002909942,-0.08035937
kXHS8QmxiV,-0.15944648,0.036769487
HXpIQcwnHI,0.07165532,-0.064489365
XE2WDeidz2,-0.28439778,-0.010547336
HMxh0JfRry,-0.012611128,0.13923158
7NLwtu2i4K,-0.019780058,0.0053997794
61OYVEBe4A,-0.16969812,-0.03989264
eXSVUTyK7v,-0.16321062,0.0010860711
66mdjpwBUo,-0.070373446,-0.025792405
LExKIq4OKw,-0.18941744,0.08746357
ivftn5S4PS,-0.032393362,-0.20519531
KnyBo0ibdV,0.085284084,-0.075315565
AIc8m9e3Y2,-0.13904895,0.2064648
R6HrQbTFZL,-0.13019481,-0.075239
SYKYgIgLf0,-0.07344587,0.18056273
TLS6BQFINX,-0.11701654,-0.07482977
YM4DufFhTF,-0.08346915,-0.082830444
5742nC4Ywu,0.048616726,0.12935805
aJOPtJgSqU,-0.24797788,-0.056220513
mTB1ocDyei,0.070935205,-0.07010871
bbBf8z59fW,0.0014406387,-0.05633801
pGyfs00XKX,-0.17055948,0.06628376
6Cao2jTfEo,-0.03008521,-0.111741945
Nppj5kqqNO,-0.11876035,-0.07059148
r9DRb5hlmA,-0.11720534,-0.14992556
1NN3viS5HD,0.010208223,-0.16428193
njJEHi7sPx,0.01946308,0.110401094
Id20RB5JsV,0.05038056,0.034263313
DJr4Iy6CsE,0.029298892,-0.22769202
gF3fcCSK39,-0.24725118,0.02750806
9Pk9Fsmhha,0.20059565,0.05353738
E6DvT7WODI,-0.15925626,0.059360247
83KZLpPJy0,0.040178884,-0.13562496
EZ0R35jxfn,0.026025986,-0.00044991076
XJ4ZSe7bR5,-0.08261001,-0.058384556
97DWcuqy8k,0.05899593,0.1304976
ef5rsM843D,-0.020994805,-0.33544913
YNX01xQg57,0.0069057806,-0.029981878
aIpU7MgAyT,-0.039667565,-0.24012081
Qz79Bf8G3K,0.19740117,0.0016851192
ysQv1q8Q2y,-0.03444393,0.17973658
11nJ5JEGsp,-0.2034578,-0.10578585
p098Ekf2TO,-0.050795536,-0.12133029
J7WOCp1Qx3,0.011156264,0.019942658
uS6ccOJmgo,-0.17239264,-0.19362459
EyjLv3pO8f,0.07428384,-0.30186227
EtJGQ3Lgmf,-0.054235343,-0.14364196
h88C3ydM8J,-0.108613476,-0.12856275
OixUO6Dvb4,0.091997534,0.2563546
rZnEwUKyli,-0.20772423,-0.059124876
Rlkm64jtDD,0.0024435064,-0.25056908
jTynoqP3C5,-0.011011062,0.04728958
9lteXqzIzt,0.0028829426,-0.006184941
fLVABByzv3,-0.0046012504,0.0022118278
lPYdtgzZuv,-0.24837297,-0.1640701
CnTPU4U2MM,0.015420498,-0.07471304
EIp2Cm4E4H,-0.27578977,0.026795277
n6YP0gxC4V,0.24335009,-0.05171343
JRwpQdZErT,-0.035808463,-0.141971
AEz5QKkG4Z,-0.07054447,0.20247221
VldwbuoPFd,-0.25414163,-0.18461622
WEf16p2NmG,0.0063537625,-0.12567617
Rk71dBUcq6,-0.027625222,0.059859574
BGuioMRxoj,-0.16940446,0.0009540478
59Mwzn7dNH,-0.15257746,-0.09748973
aKMwja4umj,-0.14398834,-0.09600793
TyagUPhbcH,0.19740117,-0.06614122
UZQkemwrv2,0.19740117,-0.026741993
JyI9OutJrN,-0.030728787,-0.11595349
l6jrgklsTO,0.0100709945,-0.05439506
eBQcDxpCek,-0.06943394,-0.25511235
VsAZoYkWmp,0.10837121,-0.117271364
f5ATxdI4iP,0.069527864,0.06852655
TmAgBFPSro,-0.015018662,-0.008491069
GcbVqAfMqY,-0.041350156,0.2056874
UGDZs9ZoZp,-0.058973204,-0.07360178
E6UNrfJJai,-0.04383925,0.0956514
0I9WjS3aKr,-0.0321375,-0.072039425
oqM3ZDhr1B,-0.07573913,-0.03581101
35GGHQmjRq,-0.03392439,0.060723748
WhI4dbRLCg,0.31195307,0.089709654
gGSMYsvXz3,0.0070814956,-0.28801426
eMSpES0qRr,-0.13613558,0.04344446
wFO5qPq4J3,-0.02031387,0.035939816
0u9bnDXVaO,0.0053099184,0.038102306
MDhEWwPlbe,-0.08573736,-0.12174612
uDso5rDjeO,0.0043086912,-0.14669332
nu7ikxCEK4,0.06587373,-0.19505553
6J2r2MkMRc,-0.17032652,-0.052289765
gr42KqV6MD,-0.022855565,-0.12253578
jBeneXoMjK,0.22268568,0.06289168
ZCW5UNvvsy,-0.055673968,-0.011445986
ksIuCI4zcc,-0.0986121,-0.26719797
JKF3nZIVSW,0.1281962,0.025507528
9Ka8ulNZO3,0.17925504,0.19503397
LJinC8cKom,0.054351848,0.21190569
APjp99qeGa,0.010248715,-0.1165179
jfS1Et6NoL,-0.1939869,0.005652655
H2Ax1RGPWt,0.005981911,0.13844037
u7AehENBiQ,-0.05549101,-0.2506013
poxQ7LqCI3,0.09180838,-0.026286818
raVwFc3uQz,-0.21726398,-0.07108472
Dmtc2NLzTH,-0.011818353,-0.028053205
rOW8YmpzpK,-0.117783695,-0.06277338
te9Ic6ADhm,-0.052748974,0.13923158
BNMLnggMAu,-0.2216293,0.18141775
1YdME11HLs,-0.035011377,-0.012219317
MCimRSGhk8,0.0013333769,0.00046614837
5nEWTQ548I,-0.037683025,-0.019188486
7GefSko1cy,0.026217554,-0.05858064
lwpZPbqeLP,-0.00028128084,-0.026286818
7uscQ4XNL3,-0.00423281,0.08080201
dhqkOqwaoI,-0.2145157,-0.264602
fspFLeEwgT,0.06587373,0.17082396
IK9xKbZacZ,-0.17865655,0.3321735
aCUilMJTnt,-0.008916199,-0.052492168
e4na04uBGt,-0.0051465994,-0.041479614
Fw7LMQ4bzH,0.026156854,-0.084346086
Z7IyHNfG47,-0.0986121,-0.26719797
qWhiFppwOT,-0.052309867,-0.036378797
bnbN4DgMLi,0.009663666,-0.047202036
GarN1ltl6T,-0.033679377,-0.078224406
196Wpbw8yC,0.19902474,0.11386569
hqEgKQmygI,-0.00028128084,-0.026286818
34XASJ7DIm,0.10128869,0.04330888
YOL4EU7Ikv,0.0037673274,0.017243616
3l3wCzFdsU,0.029222213,-0.031879913
nhvC9zcDSf,0.059191506,0.1966438
Tre6qlRAzH,0.10555813,0.17041183
46FQeSs8wo,-0.037888702,-0.18255763
zCwN6SKNGX,0.009701703,-0.15979634
fO83f0I5YN,0.041661154,0.066411585
85ArFjuB8R,-0.13492835,-0.41910258
feVrirOPWm,0.0073836567,-0.4219228
2hDXYwlUIG,-0.062180143,0.07402755
R7HhjSQKaE,0.08309309,-0.007844208
eVEHXirR7c,0.014354395,0.19013849
LXzPQBOyys,-0.09687188,0.2380763
NZJouWf0h7,0.072299406,-0.19704975
NJLau4moAD,-0.0022665644,0.20589647
6AcXKnfF6G,-0.038297057,0.007481141
vmQ5JInWdC,0.005329974,-0.23751189
weuf7MVsR0,0.013461713,-0.20085281
OzHxJpgRVw,0.016170511,-0.05000438
4wZoQtpuLZ,0.038225338,0.093320265
FcVudsdugA,-0.025120322,-0.13981576
xJWcEBl5UF,-0.032722715,-0.033839177
P2SvVApgl0,0.040101867,0.15625307
htA2heyq05,-0.01067535,-0.11502525
s3ErFYGRHv,0.10145526,-0.35102108
z1TRC5nwdQ,0.0910396,0.0907823
jTbFU6Ornp,0.0029778257,0.0007545166
cCV5PD3UJt,-0.012365779,0.109011695
K5wAIy8JaK,0.13946281,0.003993888
HWUxCZoWru,-0.41259605,0.32019603
qguClFbUzG,0.35290244,-0.003953563
3x9mDVZNfi,-0.020658955,0.108633965
xyoJ8c9kB7,0.24329603,0.2105214
3bAv4fUj3p,0.044403136,-0.2252477
v9pdwGRQwj,0.014963977,0.0578269
ZjnusDDU8h,-0.038239747,-0.0072558336
dbzFCqb8J5,-0.1524133,-0.112026855
AnFeBu8hGq,0.006663869,-0.171691
sx34Qrep3D,0.012648869,-0.22026773
w0q6vfaliD,-0.090485245,-0.032630768
8Mtt456Mq2,-0.14274889,-0.07641126
dAtDgUdPc5,0.044677578,-0.23688497
hGgTfdo1Nz,-0.11234218,-0.12536244
naK6xHzucV,0.08565049,-0.093283415
UjniRDjqS0,0.11856711,-0.09717731
vOib5Ahq1V,-0.1715531,-0.13036032
CU8xwLk8T6,-0.00062442664,-0.22954705
qniy1TA5ps,-0.02979634,0.054190613
nps72foMRT,-0.005097449,-0.14694814
MshzqOdHrV,0.013461713,-0.23323014
CrsIVyCRko,-0.09455386,0.23165713
lJEY9uHlI8,-0.08286163,0.05936866
z3W3Z9XBHj,0.010841887,0.018268213
JFh1noJt7g,-0.12479177,-0.040763445
OQq04d6tIs,0.069527864,-0.1919618
3VD8yJvRf0,0.041661154,0.066411585
IEHAoqff6Z,-0.0988065,-0.1557901
OGXG4sGXrl,0.045793604,-0.07122488
ypvjoeyrCB,-0.14280382,0.0015505217
coTFOLqqia,0.12007168,-0.11797969
RutpygLeUo,-0.050824802,-0.15652403
yVEJuUIkgq,-0.080834776,-0.13588278
MoRsh0JwHE,0.0026313597,-0.27277783
S6xIJ0Zvw5,-0.0026746914,0.049728725
MJSawxVJLW,-0.16040285,-0.11946584
b0Nk3kRTWq,-0.005971387,0.016417868
bhqJ8XijJV,-0.028409377,0.05782484
kYeelDY3JW,0.08409183,-0.15957488
Y1MrQZXtjA,-0.057790544,0.08424701
Wtn92tLizl,0.011579585,-0.0752846
XZH4HR3Pfe,-0.07100782,-0.035180937
uWP68PiTvm,-0.23340732,-0.035039075
qAVlrF89IN,0.15679722,-0.16278154
Sp8nWiaQzV,0.06731704,0.22457606
nHwlWE0Ymd,-0.004322986,-0.072174
Z1hBnbovdC,-0.022751607,0.0030321628
N0UTjqxeqL,-0.001182843,0.08486836
m5CrtjD8vI,0.0070235874,0.023104543
0V1Hd0ycVi,-0.057458337,0.3255148
nD8NXIqm6b,0.046148874,-0.15359984
n2HKiwGFHi,-0.0002797395,0.087216854
FNf8iysbJk,0.030747805,0.11305742
2qKdf94yly,0.3339563,0.0032355972
dymkYnqHNa,0.03332027,0.08978818
NQa1OxRqvB,0.008184534,-0.024326894
hWDK5D5eJN,0.003988246,0.114192665
Bzj00ETfty,-0.12334098,-0.024093699
KqNgNZadnA,-0.00866537,0.058229167
uJCLmVXBN2,-0.04721186,0.11085622
R2F6qv4wOj,-0.027875382,-0.08995047
8I8kmFKWtD,0.14852436,-0.12875563
uzPhK9qKCy,-0.001182843,0.08978818
Iibgehs1cF,-0.02874713,-0.117844224
KZ55LE9dCG,-0.056179885,-0.20777175
zWq1cwWkmF,0.018276267,-0.043677647
h6qv2DLUab,-0.023927223,-0.06627697
sRKzPyesjT,-0.15926123,-0.14537558
ODVhipdpDQ,-0.19382061,-0.026271347
EYD24ZmjoL,-0.0010987874,-0.029163208
6UIsoKDwI6,0.010934726,-0.0022764336
Yc9remfe20,-0.03131186,-0.03479106
nvSZ4NVhbR,0.18329072,-0.31811526
k3m9w6eS1l,0.0004174076,-0.05366264
J81JWgXJLK,0.027394,-0.21595304
AbN18XNErZ,0.04395427,0.052042797
pPha4ohIom,0.011721425,-0.1233549
fr3MYectgb,0.017940808,-0.091184884
3ECTvqOFK0,-0.095606014,-0.049428094
YJmDdJ0CIQ,0.026217554,-0.056290325
rRGpiiJy8I,0.09892528,-0.13152295
vyaaYSg6me,0.0023451764,-0.056646336
uuzlT2FRqP,-0.005639121,-0.1504519
rDLfm9emOo,0.22483024,0.05518151
9lXgMrYtwB,0.03448332,-0.17029205
o57wt2LbYH,-0.12924579,0.009145284
2LPfKGmtzD,0.15037754,0.17435077
oXYfJOrtZW,-0.04118972,-0.047753647
wPaEPM51Li,-0.122463614,-0.15932733
3hFwi64H2R,0.016085945,-0.037901465
weJjeReDbd,-0.13817719,0.22508967
u7onrzyk7y,-0.17128073,-0.031842034
mFQLxpQ1o8,0.082154304,-0.048135035
nBfFa6u1kG,0.011078713,-0.15969871
Niw9q1ev4i,-0.16463222,0.090512514
vsH3Ig1P84,-0.0013099806,0.01520272
K2zMf6QaEP,-0.041045573,-0.09966071
O7T6oJVjtA,9.3039125e-06,0.006602167
64lNz3HlJt,0.10140599,-0.07626127
hIMbE8F1uQ,0.16105075,-0.07788476
M1PmkTxqxd,0.061438262,0.029784301
sB0PCeFJoj,-0.041783966,-0.024582773
WgDbUfzWfT,-0.015621973,-0.117669344
6NpfLTCHnb,-0.08058672,-0.1536075
24X0ZMZPRV,-0.045841005,0.03696954
GR8w8ZTkY4,-0.11079836,-0.07470673
aCmJ1ZkDvK,0.23035756,0.09808065
ObKV1BBxHh,0.36748457,-0.01840328
WiidcFu8bT,0.22131787,-0.23997298
r90K8v1yAf,-0.024954967,0.0002612127
UM3hsUudxe,0.019222137,-0.008642398
mSupuP95z3,-0.054465014,0.23285365
ahe3s1VvZ2,0.053026382,-0.081063524
EmlmYlDlVd,-0.022789463,-0.22102606
hg3vQfpyde,0.012682744,-0.23286086
s7WXz3EvNM,-0.22846724,-0.18642339
ACQpXtjb7r,0.0056565227,-0.021167219
HwuBdw9rQw,0.075941026,-0.037472393
C963ORwyH3,0.16584986,0.12758288
k8ccCy37zX,-0.006188467,0.033860065
vPZ8Kvp5YT,0.007830873,-0.099841416
c7aKpmnoMn,0.23928842,-0.2588398
eHPO4a3Sa2,-0.045671206,-0.020728515
4Xfz0PunaP,-0.009107459,-0.06475198
ZoVhIb7mMD,0.0059983083,-0.28996548
GKax5ixi0c,0.05698086,-0.012728943
HnfcHSfHvO,0.025171082,-0.15718602
MHMU5RS56o,-0.043595318,0.004012868
Ad06VgSzHm,-0.08740991,-0.00631235
B2VrwXxERg,0.04257379,-0.13007343
r74stXINDg,-0.23176661,0.0141409105
lLSoUQHni5,-0.027667224,-0.18675412
ydPJ7wGUaY,0.06894691,-0.04938275
LhvGlLpzmp,0.11604728,-0.10946067
Sot60d0VHa,-0.034275506,-0.113860965
E6X9MKWJgq,0.007762234,-0.038064875
EWQP9fhdv7,0.057863176,-0.10045412
AzOuCQaVoX,0.029410094,0.015590404
QX7oa4wWwe,-0.3448506,0.011488288
V4SU5ckaAp,0.23654528,-0.18358453
HSXNyb1rzo,-0.09943566,0.13524093
n0ZapMOHQA,-0.061821286,0.08911112
78XucWpFLw,0.12388261,0.078256115
TttzCb9OAH,-0.015722157,0.21203554
vUf3wlfXOx,-0.003362717,-0.11366022
gjhoJaCkMx,-0.00094623957,-0.099841416
gyR3fna9rI,0.023986138,0.006575398
l5EiUL6sWE,0.18536893,0.02415268
9cC2G1jVQC,-0.0088830665,-0.11989376
MvLfByyFDX,-0.19196326,-0.065501615
tEK66sZexp,-0.17329545,-0.058315564
XhQKRIQOZy,0.05366515,-0.121737495
JGTPC2iOdJ,0.006386265,-0.050651506
pa0l9cByZW,0.32612056,0.1714201
pNxe10kQ6t,-0.016785298,-0.08178188
PwXSFCXP1R,0.055875335,-0.014853479
Bov7XvyIrN,-0.011167105,-0.24676934
714JsQdsEg,-0.024168089,0.24103019
ObOXXiasxH,-0.0014062803,-0.11784509
a0sxty7oTq,-0.024168089,0.24103019
gpeT4P4A8r,-0.007199308,-0.11799422
HmiVvLkzlC,0.017112331,0.26826367
r8ZtfzAtGX,0.00041426532,-0.31133163
KfiTg10zl0,0.025379509,-0.003801791
aeLHdPOxzg,0.084230006,0.061285067
WKXUCPLyTT,-0.10044485,-0.11412905
fhqidHqiHX,-0.10044485,-0.11412905
Ehj0fOrDVP,-0.10044485,-0.11412905
ZFlSnXCuoC,-0.10044485,-0.11412905
8QFQtka6Fj,-0.10044485,-0.11412905
fColGYM39x,-0.10044485,-0.10903658
t9d1qyvq00,-0.10044485,-0.1322473
KvXRjTDiwu,0.0009399168,-0.13311079
xcDNV8MqZz,0.07777919,-0.07081945
ZegKFUpEiX,-0.09367517,-0.24784172
YnKjL0il9r,-0.031468544,-0.15951186
EChqExOYop,-0.008172603,-0.24166244
aFgCuJ9fQD,-0.13239415,-0.14737566
uO3fWhgB9c,0.006830942,0.004462011
Dhzo5OESgh,0.237596,-0.2326846
6jzuTCQ3UY,-0.0010463661,-0.17662379
3D9Uz6ewry,-0.116382316,0.12349813
kIoH6aVRnn,-0.19515197,0.058735613
CjfrPQBqDF,-0.024168089,0.24103019
htNIIt67r1,-0.083427876,-0.002890654
nz6bBVL7W9,0.038655553,-0.23715886
cnV270zveY,-0.0030122874,0.010431911
1G4FS9Q2uQ,0.20761065,-0.03464206
VjMDnVhZZP,-0.10044485,-0.103503406
WCbqIgQ85t,-0.0801671,0.0861651
smSSuV51E4,0.110526785,-0.021926079
0AD3fObISv,0.04567751,0.06105553
npG1N9jSVo,-0.032722715,-0.09260614
tQ0x6Kcbdf,-0.10044485,-0.103503406
qkEKSnZxxe,0.0166162,-0.005631065
egkZr6hUAn,0.010589119,-0.08884685
wz3rgwDVsh,-0.048964944,-0.20823652
c2Fdm5Qv5s,0.07121058,-0.03948373
RE6FhpI5QK,5.044043e-06,-0.013266804
6iKjWGpEKR,0.0010958337,0.07440707
tU6F0iosLU,-0.13485235,0.44672027
MkP4drw9NB,0.20854375,-0.0533282
8hkk8xVrI1,0.20854375,-0.0533282
k6cVdfQi2M,-0.0116358325,-0.0030685645
6lYMvWSefw,-0.0116358325,-0.0030685645
NSvNUjLxRz,-0.11493267,-0.046275415
9eynL3NZuW,-0.10370308,0.15290886
NH71xeDUmm,0.21810678,-0.14897746
s8jn2dCo4s,-0.03131186,-0.04155036
8Qavfh4tzk,0.105713844,0.0063904943
RunACdQrj8,0.023284849,0.17937344
yEJ1cXFJQW,0.023284849,0.17937344
EAFMaLat9s,0.023284849,0.17937344
rHgl5fp9gu,0.08677891,-0.018201346
V1zfoQjFoF,-0.17239264,-0.18822798
89zQEAzBgC,0.24714124,0.00039200112
Y5tSSEKOTx,-0.009114262,-0.019545492
n6DLsqPXA2,-0.0116358325,-0.0030685645
42C2q0N47j,-0.009160606,0.02193011
hDYWoqmcMd,0.08677891,-0.012528356
NEQYujDT38,0.0055872053,0.06430708
G6QL5wERqk,0.06378598,0.08371869
H8h2bOVRrj,0.009209095,-0.060295384
MXZ574Pxum,-0.0037740534,-0.09027372
KFWVgw1q5Y,-0.06771079,-0.20059726
ArL5ehcpcF,0.092041835,0.115973845
ak9xRTl4Mo,-0.0009877868,0.045931783
G5aXzB07fe,-0.1933899,-0.019425929
MUegF5wsZM,-0.010789335,0.19430286
EIhIiitn4t,0.0061927317,-0.0638324
pQkynYAXgd,0.064940035,-0.09786227
9pP45LuWcx,-0.23457898,-0.20031875
JlzV1JyFCP,0.036423475,-0.058339346
auTXQvzGPi,-0.0018019602,-0.16112867
uMggnJRcj9,0.07343751,-0.09230237
qnyjDYJXWM,-0.0041988688,0.037760407
Ucm1KDRkkj,-0.015833937,-0.13238615
Deb9xaWl9D,-0.080078855,-0.2485958
dWUxJETZpu,0.07343751,-0.07448006
Vq3V5jX7cC,0.039968695,-0.10028161
dfFvVVTM2c,0.014963977,-0.16524589
aoK9vwTtGP,-0.108923554,-0.14146326
jH89GYXyht,0.067672126,-0.016722765
bGSuPNCPpg,0.056262292,0.115715444
XLzYPO3aoT,0.056262292,0.115715444
Vb0hYNrWK8,-0.108923554,-0.14478956
a7qNF1ucux,0.08299479,0.4139338
UH8fJwltsT,0.08028853,0.13981652
6stnFy8H0F,-0.0677658,0.043948423
8do83l1GWt,-0.29756045,0.010195622
B4je3IKjYH,-0.0020190803,-0.13373975
L7HzbrYXjW,-0.0020190803,-0.13373975
P4GL5fFJKs,-0.0020190803,-0.13373975
vAVtYqYJe8,-0.0020190803,-0.13373975
bfvjOLlnXm,-0.0020190803,-0.13373975
2EVw3JI5k5,0.038621932,-0.07145259
Oszt9cGHed,-0.27935326,0.091421604
VzpLJ46koq,-0.0020190803,0.029523604
mMuEw2D3j5,-0.013269972,0.06306133
YobAWbRBU9,0.045129847,-0.24893156
DzmVOXIw39,-0.049910832,-0.06629798
t42Z7o6zki,0.004373916,0.10199809
1AyZ1GcYoL,-0.0020190803,-0.1105822
XyMnpmpefw,0.15044697,0.20067024
20eB90IIRs,-0.005871933,0.13690849
ijV7LxQYYo,0.011045555,0.033917
Cpg7E77wUD,0.004373916,-0.010556944
gXDJFKxtVG,0.014963977,0.015422309
bszbGQwKG0,0.090559155,-0.056134935
oMm30BVajz,-0.018272735,0.01502981
TN3roZLVDR,-0.18808943,-0.16505995
1U8MGwlyjm,0.07617605,-0.10799675
9EXMkTjnz4,0.04512984,0.1231495
d394pszzjs,0.023986138,0.17154393
hr0SFv29dn,-0.14614956,0.039517976
YPYUQfKXhx,-0.008632584,-0.11735967
AB4PYW7Kxx,0.019743998,0.17188399
Iu3Hrq2UTi,0.032067485,-0.098220125
POkFvVyl0Z,0.043055225,-0.0021896241
wMXDyc04BI,0.023969825,-0.04275998
T4f8p1DWwU,-0.09466784,-0.1747239
4rf0SpQcQh,-0.039240308,-0.055134233
WLh15O5UR9,0.014963977,-0.08663379
auW1T3BklF,0.10615118,-0.13446364
e71Ck3UBYW,4.8445538e-05,-0.13373975
79vmaJaVRO,4.8445538e-05,-0.13373975
qcqcR0PHoO,0.017889662,-0.1478732
5Mt50yUYfg,-0.024168089,-0.13203251
v2tpd82h56,-0.00074934587,-0.071939304
f98WTJ4K2x,-0.08219102,-0.1445334
b9VBF3X9Mo,-0.08219102,-0.1445334
9AaTzuPu8P,-0.28802276,-0.22651944
SiL3ZK50u3,-0.095621005,0.0070371907
0HufP0428X,0.0023223031,0.025430627
QNxedprFo6,-0.10044485,-0.092262805
ZYjJt7XQML,0.0006971881,-0.1274746
2QSKpwuToP,-0.012850329,0.010574979
dT3i8uFJLr,-0.11180629,-0.10284929
8jww2fj9zJ,0.06117468,-0.030212697
ARJScS3VpN,-0.038452398,-0.2977379
QpfEyIVa8c,-0.014932215,0.1712501
CrCOKVNRJm,0.004003617,-0.184218
pVLC05TNsl,-0.014932215,0.1781201
KLTEKjmGzW,-0.1022211,-0.12551397
4VxznHF6Vi,-0.08946468,-0.06114098
WBYGRPfMNT,0.010869496,-0.052019645
foIfqjs8QH,0.0626865,0.026967399
