IDLink,SentimentTitle,SentimentHeadline
sgXzo7euyj,-0.015363223,-0.15803461
5fQKGzWfCh,-0.046229284,-0.22846766
wTv4ySaEy0,0.07705364,0.011995633
29deqpJZeq,-0.07856118,0.008352841
ot0mazurkk,-0.23677827,-0.17416449
Y83ly4KVtO,-0.019710302,0.04820368
4wMBgewebb,0.01606125,-0.1556718
xkOU3Rhruk,0.0064350804,-0.20058958
6SgZmqJb5T,-0.18356866,-0.36197367
Ou9z1LuRx6,-0.010514537,-0.3282567
ahvP00SDSs,0.10308724,-0.12082979
BfH0p1Mlc6,0.044935618,-0.03868747
cseZVS3Fo7,0.069885835,0.04671774
3g1KejXpsP,0.008918851,-0.08980564
gHL8KhHlbf,-0.009239476,0.11697338
xN3CyiY5sD,-0.007665459,-0.01757424
1ODdnKTOL4,-0.08183175,0.1379597
ZsrwsPNo10,-0.007493845,0.13692977
PrfG7Tppdz,0.20472588,-0.022398919
PNCKAEE7yy,0.0069787754,-0.14326905
R5E8KvHiQS,-0.02654899,0.013774057
QOruKcLwJD,-0.2064087,-0.22410898
U1SMNEmmH9,0.12345397,0.113687284
2Qvie7NLfb,0.078665905,0.10000863
mW4Ui7jHbP,0.029356569,-0.013851407
rTUd5keVb2,0.12335754,0.24043061
2j4wKNzE7w,0.0035339883,0.06505407
7t0BtozR2O,-0.010526599,0.061673027
qg3ePJBIs3,0.00771056,-0.108725436
movpNdHqOk,0.03691758,-0.07327491
n00agg3hrl,0.019484099,-0.100334495
JcI2QeS477,-0.010555856,-0.004252895
ew2i3Fm6DV,-0.044495072,-0.1383846
wXDsqRKlvh,0.1688845,0.053835604
LisyodVWCd,0.02102264,-0.05282401
3h1ByNQAkZ,0.1688845,0.053835604
v4mHYiEMu3,-0.02965153,-0.0989496
m9bYPWlGAR,-0.32421294,-0.09401893
VAZdpNkiiK,-0.1144906,-0.09795846
6epOazcNxL,-0.012744761,-0.115512356
vvPhh0HLw0,-0.09921471,-0.12714408
O0bjkP7U8O,0.14614087,0.22379442
dSCrO0fheH,-0.06148658,-0.093220145
spTbqTFgzR,-0.16829093,0.17812325
qU2p2xrajw,0.06957666,0.028014801
gJcuOSyXKl,-0.118170284,0.036445096
HZ4GrLcvIe,-0.1740491,0.025554907
Ci3UDUNQ4E,-0.109899856,-0.0485332
FMfjeDm5jq,0.046017773,-0.1418026
pMk7NFwX4q,0.065529674,-0.080716796
SzDWqHOzLU,0.10005099,0.16351978
mAEBXqDi2n,0.0017998936,0.28914258
RdNAf14NJp,-0.12289631,0.11233493
G2toMp6WLU,0.0069787754,-0.09934095
0Bw7vVWzlX,-0.30697116,-0.14967406
ecoL0PA95P,0.16611834,-0.08980564
Psmc3ya4E7,0.0072687855,0.025643881
DpSUSMv7DE,-0.11469182,0.08837771
EWxmX0iRAk,0.095058136,0.004383671
E8E6GMqWCS,-0.10888078,-0.06476655
4gdAza7Gst,-0.12289631,0.11233493
JRFNwrj7yG,-0.12289631,0.11233493
gfbkTViUAx,-0.12289631,0.11233493
GnMgSERxSD,0.065160766,0.050618883
27IydLuUlo,0.31838867,0.19446667
ygfk3JeYM2,0.2557875,0.18410371
I9uUKrPvg7,0.11690923,-0.21400814
P4NQHPVclH,-0.03077686,0.035535797
u1ed40RanE,0.078519516,-0.0857697
00DnNKB2XJ,0.06516077,0.04548696
y6QKCTlI4O,0.04312396,-0.40194443
3PZ7fdGJ8J,-0.085208975,-0.018708516
MvL1TRCTz5,0.027016565,0.19485028
Zc6LawZsYh,-0.03077686,0.04405456
wtLs3LAupT,0.263248,0.23192386
V0jzu0vcHh,-0.010246363,-0.02343253
EdS6BbffVX,0.010257523,-0.16078629
3Uv6d8vey1,-0.19825955,0.062355902
BHk8bY7HPe,-0.002713603,-0.25363898
7K1XHZdkRV,-0.3715823,-0.24839383
Os8YgGtf5D,0.025022186,-0.0016764319
ydJbuWiQzR,0.036065307,0.042106368
61QPdOQN2s,-0.14476554,-0.13272077
W8NTZ0s2po,-0.010838062,0.025592986
ghtyv7qA18,0.13518412,-0.05846427
9sYtmMVEBu,-0.007665459,-0.01757424
uc99RJeMFC,0.18072791,0.004934537
G63tWdAhSC,-0.10385356,0.05801102
lpZPF720GA,-0.006524463,-0.06323098
80ddkmrBfb,-0.089284666,-0.09531297
9syqYGpKtN,0.27608994,-0.1125269
GzGEuNCpGf,0.05752213,0.055606958
WJW7FrDEfh,-0.19718398,-0.039826434
Fs4IFCSOu8,-0.16920154,-0.047903676
lyW545OwZA,0.22766958,-0.013963215
vemgyuTDly,-0.23751067,-0.06844779
xUxRsDMF7k,0.0043442557,0.16291797
lkMh70I0oq,0.044630907,0.044473823
g0q1Iq6pcU,0.038698573,0.035373602
TsmSnkJlsa,-0.00018637907,-0.12955764
1hVA5MB2i5,-0.14195892,-0.29482648
SYsLVgj9Dc,0.021904808,0.34477714
xnbKwjp7B9,0.1331758,-0.27234873
2QoSkl8FVQ,0.024033748,0.33246398
6rB5gFP1fq,0.044630907,0.044630907
30CytWekBY,-0.08726703,0.0068276813
bYy1Gbev2y,0.2526657,0.22360067
NKulXvuwZK,0.13987726,0.0024264334
BExZxPRx02,0.075815395,-0.0727529
8aqjRcxa9q,0.10116663,0.074732795
1RBd1lg3Ib,0.075815395,-0.09958652
241nWCldb1,-0.017547935,-0.0289336
6FrR1QwRTa,0.073753946,0.14046925
h5ZP3t5OBw,0.075815395,-0.07332128
KwTP90qVXh,0.19242363,0.20930143
nRSJZcU891,-0.18595651,-0.3491343
uKueOJjYNK,-0.21908781,-0.13692787
tqfEHj47Rm,-0.091536745,-0.04837806
gf9gdSnE1B,-0.07485009,-0.048535507
tbxQi10tL1,0.050714117,-0.079259224
6FJRKzyraA,-0.0415422,-0.08800398
i76D4MohDC,-0.06495417,-0.25786296
6rpdn1LxZU,-0.09326654,0.0047179507
1P367KvcVt,0.08941323,0.05325276
TquWphVM9Z,0.056223776,0.037239064
3d8l7hYX8L,-0.25687367,-0.14477329
DIIdRO99dh,0.10345107,-0.082081646
GLfPY4WiWm,0.11784581,-0.029700283
hzkSWCC0aD,0.075815395,-0.09958652
c7MbMmG2U8,0.24650623,-0.06488263
smBp8yH17d,0.11409777,0.103395306
NZRfpgud62,0.19745472,-0.18113853
wySGCqkrPG,0.2191798,0.015971437
wgI0hZg5wO,0.0018033395,-0.0033366987
FfVER15wCP,0.060872544,-0.027925748
sxwoJ0beRC,0.010513351,-0.09352223
v2ZT8CnJYb,0.002743586,-0.17781201
YN3QyTJaOR,0.002743586,-0.17781201
ykEdarbTVP,0.21113585,0.018578362
3QG8LfEKLk,-0.0029842956,0.2405033
ulKVpKiCKo,-0.044409156,0.0044692187
32Uv11vbFN,0.045157272,-0.014340361
IaRqCSFtnk,0.05957554,0.045362215
69nxG7Rc9j,0.14981215,-0.123737626
JVNITMgQlU,-0.2064087,-0.14233533
HiSVvIsfqS,0.115136005,-0.035206508
DcvzMCXab4,0.03361827,-0.17249967
ZW0J6YVHQo,-0.02976494,-0.006125912
E1pnyw8jve,0.047184672,0.05272791
DiYSPGTeY5,0.18081485,0.44925764
ZTohKsHy9B,0.18081485,0.23783432
YUD8fG0j0M,0.18081485,0.23783432
yAgEJejwUJ,-0.26321644,0.07809277
mxKHmBVFZW,-0.006905636,-0.0077916877
3rrtEQ63Ya,-0.012366591,-0.04310974
WRuDu1nwLb,-0.04216727,-0.21452929
Lxf2FRcx4k,-0.023875227,-0.05144247
8fzDYiKHD5,0.18081485,0.38504714
hFdwdtriDd,0.0051491642,-0.011606266
LMLnI1nDQj,0.08146037,-0.0058598267
nlRun9nKnt,-0.2580986,-0.18060386
zRMJgnE2ts,-0.0034627924,0.020787157
sHtPkYwwSk,0.18081485,0.35190693
VQaXEaj2MD,0.019674666,-0.101097606
shqGYyESH7,0.1756082,0.5527904
EVEEteyRXd,0.2047259,-0.08642008
rWZwcoxZyB,-0.13258475,-0.15515609
MrCikrsul8,-0.13669394,0.1546236
6Ktp373geO,0.036004376,-0.05545167
KEb5LC1G2A,0.26294565,0.062975064
J79bu3NnnI,0.1688845,-0.18300466
niGlNG1huV,-0.00336215,0.11257482
ZKkOnBOFaD,-0.06963412,0.114958234
N72cfCrpNY,0.01963624,-0.045550205
2VwZ3hBNet,-0.008877446,-0.158851
oMCTtHRwNz,0.16827904,0.15699767
2aPZ0OjESR,0.2910048,0.099026196
EqLxdQ0D19,-8.731708e-05,-0.20767595
ufleWcG1b4,0.47193485,0.026654985
0lpvMgNA1g,-0.09366544,-0.09334592
dD7d5cQ3QB,-0.16920154,-0.024339508
D8vkLSRG05,0.11165621,-0.089660496
r0eecpj1rs,-0.23487319,-0.07530024
4FdbdDOhgW,0.0011121454,-0.014190712
84CHaeayjN,0.20599227,-0.008281649
U0P49Lj7fg,0.10481722,0.039767083
b6lNknSMAx,0.0940657,0.16853605
AQ4I1MFn4I,-0.115401916,0.07399615
pkT38svPc1,-0.17268741,0.02533362
W0owx7lzGa,-0.03627168,-0.2564057
lV5SP3lUgf,-0.18477617,-0.25364277
zX2ZlxbGjv,0.08716281,-0.09235387
4F5X3WeXLi,0.08716281,-0.09235387
8YxK715U74,-0.0029802443,-0.22339287
LqgzHysoid,0.111297496,0.039767083
br381qszvq,-0.0011002365,-0.38515773
BpWpjUaOF5,-0.1421863,-0.12256411
m9ffs3CEDh,0.078206666,-0.044493657
UpKl4SzCaX,0.24418445,-0.15403269
mIyxj3c2Ri,-0.079344094,-0.06543919
RFMmB4t2Hz,0.08716281,-0.13902056
BpccHLSxFk,-0.09774778,-0.058667976
Qj56jy1MGm,0.08716281,-0.17825729
EQ6qsfMKAb,-0.004583139,-0.22009765
0uAWOR8cdN,0.027832754,0.030959986
Kt72F8Lhvr,-0.0029802443,-0.22394887
1miJmqhKyw,-0.0029802443,-0.18203726
5u9KgJIZFt,-0.07822274,-0.12074574
MAimcM2jpw,-0.19323863,-0.2616376
IBZ5f0BIiU,-0.004808642,0.13150899
7lixWDok5e,-0.0072834017,0.041493237
gqC9XOmij5,-0.09458632,0.05840015
S1K7hDvtih,0.15797831,0.13242185
7yCajHaTPM,-0.005132419,0.13248031
YBWPuB0BVo,0.0022616042,-0.0010942919
jqdYefRsyr,0.061909523,-0.015121137
QsDbS0nT9q,0.112119816,0.115500666
NI4vDtJlbN,0.10886463,-0.05931222
x9zkjldQLD,-0.002713603,-0.14487702
5r1IUGV5ty,0.064357705,0.0076224105
XhsnDNuMlu,0.00033599976,-0.15023734
EaBxGcVwlD,-0.029764935,-0.09346985
oAJE5jwu34,0.04312396,0.27761865
FCohw2Xi2O,-0.02961607,-0.09148126
BZnntCXzZQ,-0.1507546,0.096708044
TIudbzHGsK,0.04304221,0.11973592
ZGOzAV0EB2,-0.0029802443,-0.21140924
fAKGY9eeio,0.1772518,0.10638941
N1mh45y1lU,-0.0057829386,-0.03654424
krvdjPqTmg,0.073753946,0.04520265
8MNTl35AxB,0.047045793,-0.012852129
dpnQ9lf2Yz,0.08707283,-0.05186479
EEXCPln3fn,-0.11210533,0.16731252
YqCYmvmyu0,-0.059462655,0.017170273
S3R27xzg8Z,-0.011168309,-0.079749145
3Z30PuqVrv,-0.007310072,0.0123378495
yYtc1h9P59,-0.12884066,0.10836695
KHFTDqpxkX,-0.11210533,-0.3267713
jRhTgAfiBs,-0.124183215,-0.07556669
L84GJfJfgx,-0.12884066,-0.09704717
o1gPODhoFG,0.01690754,-0.20778026
TKktWlSvH9,0.06342294,0.09499038
2Jouzn50UC,-0.027799318,0.045568045
qV2pkuMPjM,0.007093503,-0.15018402
9FW158dVvW,0.0112346755,-0.08256442
D135WSWeX3,0.22068019,0.109102346
lSLQVnG0k9,0.073753946,0.048615653
ZIFTgESe7X,-0.118821,-0.052666415
3hI2K1Tl06,-0.1328215,0.03315416
UMkKDKdNR6,0.030808344,-0.12921844
e8omVyrMeD,0.15797831,0.10019433
6Hcjeg8hbe,0.015633117,0.087780975
WqY4Swur0i,0.04592132,-0.14761169
YVvIqhjBUq,-0.031137329,-0.104955696
yWfNGUFmsq,0.17577258,-0.12276005
Tx3zfEokWe,-0.10853987,-0.10695126
jmhxRGzwwd,-0.1507148,-0.101246566
q47ldYTRJb,0.033494275,-0.13622478
ot4bCt5l3p,-0.004915054,-0.13474885
lp2OFSauks,0.09626385,0.026221931
CMZr3pvMFC,0.0072601503,-0.13056865
cG44iUqPAa,0.044630896,-0.19177099
V7ANYCVHSI,-0.03643559,0.124392964
yQOHh3f3nD,0.21451916,0.038850624
F6FhSBIe6d,-0.030642413,0.12855458
5CY5gM7E8R,-0.14195889,-0.29482648
7exgsx1KuI,0.08347523,0.06828089
5e5NIUqzIG,0.0078101484,-0.16073774
BfWozHiFqH,-0.027799318,0.045568045
UITpJSZrYn,-0.030419178,0.09594371
I3AhFGWb6P,0.019628648,0.23788075
EhBge5camp,0.0024618013,-0.20821728
ItOrCzU2tR,-0.14373223,-0.21593408
Uwmf7khx5h,-0.0102207,-0.01689624
tbKwDJGJ1w,0.00044687372,0.04668724
sAjaBrE8gf,0.2547917,0.13611029
Gy5X7uQkG9,0.048360568,0.1697111
bGefKV68EC,0.104150355,0.048549186
Ut4qybfbhB,0.13276492,-0.086636655
dmE6KKN6Rm,0.13276492,-0.086636655
5yd6knbKpt,-0.078729995,0.123411246
GL3fUX2BzC,0.020996694,-0.24432677
EJCWcYf8cL,-0.008762742,-0.037127722
XrQ5Nk9FyG,-0.008762742,-0.037127722
jkiR5imDJO,-0.00593415,-0.2983975
ta7a3SOs3W,0.21544582,0.10294002
2hZTnA1zHg,0.009503289,-0.30355448
X1Bsa3cJQ3,0.098562755,-0.13302675
yXoZqBcu5R,-0.078169055,0.04074113
yMUiFhomYy,-0.0046502603,-0.015586191
EqaHemfojL,0.27824393,0.11346651
05yfAgVCtR,-0.24328403,-0.0016332436
310oz1P9zR,-0.18195996,0.086810075
P3RIefQURU,0.03600797,-0.035425782
JsujSoJEiE,0.08716281,-0.20705484
eXiLFdwyvk,-0.117825866,-0.070980154
XVhT6cQ05U,-0.003551662,0.044746112
f2ItdOPUfr,-0.06102239,0.042684946
lhhctuny5f,0.107705496,-0.07705909
mEAb2EX8gL,-0.010655145,-0.15642811
NB3cdSadNC,-0.0058473954,-0.062488344
yIojAFZVhC,0.13478859,0.1721303
gCyITJfPsi,-0.328367,-0.002682238
q7kbpbqbij,-0.01082599,-0.16297998
XobwvHLxxb,0.20472588,-0.08642008
qPFVxkfLjg,-0.0972155,-0.21052235
9unwKQN5jH,0.08146037,-0.10631947
EVbgx53iLZ,0.002743586,-0.051914398
HR6VTpX2n9,0.023138389,0.106676735
wPxYD5SGvg,0.0254535,-0.29169235
0avKJWud0v,-0.17539684,0.26836497
nljRXWh6b8,0.33638242,0.1905219
5IPDGuLJrl,-0.11803039,-0.2715385
7CEI7ny0Rr,-0.16503207,-0.032639697
H2UtlGDIFi,0.008512818,0.17960548
3IeFNBSu8L,-0.0094579235,-0.017541822
XWz01nTWp4,-0.023861095,0.025419813
rPG1P22b5A,0.082215674,0.0635761
rI6HcW2ZTD,0.002743586,-0.07038923
u8vrLK4CTc,-0.052759435,-0.0057917545
g3etLout3D,0.21125163,0.0440297
knh5AXAcHu,0.2146455,-0.04788172
Ql9EC52wP4,0.043250415,0.038625207
pZ1oLa9Vnr,0.18157004,0.17415251
CAKg0kwiEn,-0.0004664408,0.037204802
T9dmQpFTq0,0.08170647,0.1741525
476RkgVjee,-0.052094806,-0.05627979
zn1CukH8eH,-0.09774778,-0.09060147
8jpQsAzoJx,-0.05463803,-0.03617743
1eglzYFCcm,0.128272,-0.20384382
f9ezYEKnos,-0.038749684,0.034315683
G4o50MI9Rn,0.19492653,-0.059318412
XTng1nRdEo,0.22397672,0.25791952
un9LHeKU2z,0.048360568,0.1697111
ZRpM0MXzDL,0.033034228,0.10557411
uuLi5QrB2j,0.049873088,-0.14876583
tWk1zGETpk,0.056424182,-0.22418971
Fnc4Odog4z,0.12491954,-0.07038923
4MTB49Kx47,-0.084953934,0.28009388
ZybONlNuXG,-0.25117707,-0.18088144
8E8WwDhTLD,-0.047021423,-0.0037333705
EH32KXIFbi,0.025368001,0.13269056
9n7OocceCI,-0.0064953957,0.026238803
2xuMOmUWmH,-0.0931676,-0.14677867
YTZQZlsTuC,0.30387226,-0.07426505
Kkk4vFFB9p,0.037533548,0.16273855
UYeG8y2WtA,0.03248721,0.09983535
sfl8O9TVpO,-0.28911018,-0.18566534
7Vfuzg6HEA,0.02549262,-0.1064833
0JiXSVyXSQ,-0.01332544,-0.35602942
a2p3Bmm6uQ,0.08716281,-0.20705484
4JyrrNVwVg,0.05180617,-0.10107977
Jj1psZXKUJ,0.36367375,0.28786507
Xu5UWMGowO,-0.047084827,-0.26893404
MRn5VrlNeO,0.06635793,-0.12020971
JNeOjjGply,0.15380715,-0.24591042
pKbC3m6pgw,0.40260398,0.054609228
I0y4ZUxf2X,-0.011486115,0.11786505
n2AMbHijKP,0.38259056,-0.34094152
oRroQY41AL,-0.24333256,-0.2535388
DkBzfhHSTO,-0.15805483,0.122909434
5xlbU2VJNb,-0.029981118,0.03648303
06PDSv95hz,0.094835944,0.13948844
Z2EcBafRzA,0.0012781704,0.075734176
tUfFqsTSph,0.15797831,0.07919311
3p7RBnEb5Z,-0.025724761,0.082468726
7kRT39ORnU,-0.14052215,0.11460201
SGi5J7UmLg,0.019722424,0.00802005
Lpz18LhKCT,-0.010353161,0.06824974
tCrt5tu4rQ,0.05053283,0.25391653
6cOxCIsOQi,0.05053283,0.25391653
7efOELz4iB,0.010852263,-0.12335217
Q28OOoAqgW,-0.049764886,-0.049764886
86sYqK4pkL,0.019722424,0.00802005
jQ14Kx4l9r,0.018269736,0.03300972
2mRuTwx6R9,0.13092348,0.103767835
syKz1brs8a,0.048360568,0.16452363
HB0DyCykmR,0.056605037,0.089959525
gzFWxj3FQ9,-0.0033359667,-0.0058598267
bx6UPsjS0q,-0.021585472,-0.14370228
qndVTXXfbx,0.18131047,-0.21830268
2bxBa8QZRI,-0.18311524,0.1730373
bWg2r0jNoG,0.043195534,-0.047532346
NfocJD10MS,-0.084396906,0.21768853
Brv2MtTZKx,0.028839283,0.027824182
AWkpztiukR,-0.10585936,-0.105995774
jXsvfhnBEI,-0.006018348,-0.114062995
z06KCxizzn,-0.28307784,0.027668778
iTqojgf5BL,-0.001695131,-0.118361406
Yx4xVgncLp,0.0022778297,-0.004145247
iylcxcd7b3,-0.096739076,-0.031767093
Q2IHUyXl7g,0.27824393,0.11346651
fJqgT9K7Xz,-0.020448858,-0.25715354
RyhFEFId5i,0.050414223,-0.22348185
ggHf4pHUpZ,-0.28260326,-0.2535388
1dxm9OXVMC,0.004059867,-0.063754745
nZKYnaUgAC,-0.08945351,-0.14217453
JCo9KXqqd1,0.416402,0.03859893
kSUR43tRoN,-0.15656097,-0.25829077
QkBH3CMAO3,0.07791709,-0.009179224
PYbyZEPdRe,0.04592132,0.03494383
OZDvgkUzpd,0.27824393,0.08660322
84JacB6U3N,0.05053283,0.26430905
KcDABdLIRR,-0.037940793,-0.1711373
V8FfSjQmXp,-0.0066577727,0.07176612
6IeYoVRh77,0.006037007,-0.12020971
HxpyQjHIKo,-0.04933156,-0.04933156
eBkbcshCsE,-0.047662925,-0.021538705
64KF4Okqgg,-0.17586426,0.20236449
EbJ19bRPqQ,-0.0102207,-0.026257336
x8KjJT0SlR,-0.12181064,-0.093220145
PBF3QdEu0E,-0.16500705,0.04422399
BfbjsZnxkI,0.048287164,-0.1555212
K9XQFWcUMw,0.00041052606,-0.0014147414
Olq26F605B,0.075815395,-0.052680213
dx77ToAY7d,0.13276492,-0.06407534
xb6rYnn9uu,-0.17746018,-0.0749171
thWbTEvJG6,0.3297205,0.014355036
6ToutOmhFc,0.079816386,-0.086136974
XPESOQn4g9,-0.0029802443,-0.14781995
aLQ6xm6VS9,-0.008762743,0.0027700206
dr2303fAyw,0.2243978,0.01800992
RrCYAIrf54,-0.17746018,-0.18335031
2H7mnYSqCd,0.012809361,0.10443963
LBNVt5y9EY,-0.01271774,-0.0782353
2wzIQmWZBJ,0.18727197,0.11380228
KRYg2tyIAg,0.25400928,-0.14270885
qk5lysN9QI,0.25476936,0.16328122
MBwKxbWwBD,-0.12864749,-0.14706995
2nm7dv3gvs,-0.002823797,-0.039275415
jcCZ3fAldS,-0.20700441,-0.09886376
xQmQanJ6Ve,0.075318046,-0.16863857
eMkLXN3JWu,0.031961013,-0.057823513
TfFW0MVRU7,0.031961013,-0.057823513
skq4r4ucFR,0.031961013,-0.057823513
Nv6NrvQlCX,-0.002823797,-0.039275415
4kys2mvsL0,-0.123629756,0.034811404
DEgr1QTQFm,-0.010219977,0.3384041
TpVOEy2Pfd,-0.010219977,0.3384041
fxPZZgkTjn,-0.010219977,0.3384041
qCZ1yQfpyo,-0.010219977,0.3384041
qD14FtZCAX,0.022116546,-0.057823513
FFOtjrFOF0,0.2963359,-0.14758366
9rHEcHaQy2,0.2963359,-0.14758366
heqtGq8v4J,-0.010219977,0.12548167
Az4b7FMqdl,-0.011182498,-0.08048777
nhPmYtgJe6,-0.14685448,0.09123665
oeuJm2qqQz,-0.03289082,-0.116699785
tPuLoUCzbG,0.14778486,0.00855573
7vra7ZxL2D,-0.0046502603,-0.041420322
IUW2hEfcLI,-0.005938397,-0.10481729
riknMuyisT,0.03189787,-0.006576065
NtHAFwXQdM,-0.00064864196,0.13833016
1owPIsSE4Y,0.14433838,0.052431677
qKB8bVMRtL,0.03189787,-0.103398435
sJa6ZZFFRp,0.08350298,0.09678372
niZkAkjtjm,0.049873088,0.063045755
7d4RCkY7th,-0.0006486429,0.13937025
jHylBrXTW1,0.15958619,0.13409275
yOtFHISDUL,0.1061421,-0.03821369
ZS89Bm9lLH,0.05053283,0.30593428
LbrvBk27ms,0.008602091,0.022812061
5a2cVC9WKf,0.11293689,0.036116954
koFGnZ2bPf,-0.0014053993,0.05607262
EuKe7T6P7i,-0.11034756,-0.005617558
i4TwjeGyRL,-0.1615117,0.22500555
1mffafYSrD,0.107071675,-0.047807608
wVssCcpRn9,-0.002450375,-0.12152877
lkXY8cfEs8,-0.32644275,-0.028160766
nOnZdPi22n,0.088580094,-0.2644727
GzucNQP9DS,0.06709679,-0.18237758
BSy8AF1T7Z,0.005664735,0.04289906
QRRmx8wDEL,-0.0036282632,0.13489787
nOnswVFquw,0.21987179,0.03215484
GpJv5hKlz6,-0.13963772,-0.10119816
ANclGr3Qsx,-0.008911334,-0.12278301
VqjuqLIifH,-0.0036135633,-0.22175692
hp16UofLbG,-0.29094765,-0.23918244
xx5GX4xMBS,0.2871872,0.27591413
yWSjJ8aNCB,-0.0611117,-0.06630898
hhuGBXj4Qo,0.0012922464,0.05310821
Pa7eyoONEE,0.02290814,-0.03975726
Yq4b4b65g5,-0.0024335328,-0.19753115
9yDBMZVcin,0.13435389,-0.09722879
QuLnXXnQQd,-0.0033331271,0.37527773
7odDtzA7fp,0.036516525,-0.106431596
WtrZ0zErX2,0.0068885973,0.05440375
cTtgk6rscT,-0.2260939,0.008013475
t26YzxDrcP,-0.17916505,0.016212221
dm6sqeg35G,0.0026788237,-0.20169859
CL1ceIBmOP,-0.2260939,0.008013475
AEtdtZbmyw,-0.060675222,-0.031260133
MEGr7EHieO,-0.03926685,-0.019421687
q3AhjFRPJe,-0.0017054863,0.015354139
aKGndQzS4d,0.1550545,-0.10154578
0nXaUCiUDO,0.13138555,-0.0018280083
LuEINcViCU,-0.14530076,-0.18157752
yI90ENakQU,-0.07490981,0.04753245
ohBkOCBIbP,-0.0043676104,-0.04169188
WOOQ3TKo40,0.1315869,-0.16226204
rYZ6BdCQAF,0.006415683,-0.035922997
qEdK8kg39p,-0.009290652,-0.078112535
6WyakHrFU4,0.028765168,-0.12787412
EaqiqaWBDM,-0.00071404595,0.077040285
3ZndkmEWlT,-0.049764886,0.16041271
BeSNc8XnF8,0.017329413,0.003740265
KyB5UCdL4L,-0.019951992,-0.09764982
U9gPHTPN1Z,0.108905934,0.07293146
CQaT4GiaYn,-0.056431826,-0.0612791
543q4rlm27,0.2854575,0.34035078
gA0fJvPGIa,0.2854575,0.34035078
cYTpHl0eaQ,-0.25161335,-0.13448761
2U0Pr2iVJc,-0.056431826,0.07247457
7Txtv05Pil,-0.056431826,0.07247457
HuypTKmoXD,-0.056431826,0.07247457
zsO2X8sC1x,0.20920914,-0.03007564
E8nKYHdOg5,8.870009e-05,-0.062330317
u4AfIQrSaG,-0.064070195,-0.037720595
QyW58KcurN,-0.0080311,0.022896037
KMmHLNrT9Q,0.12961775,0.00015815813
pbrjLuIReR,-0.081212796,-0.27691332
jvB8MDIvBG,0.011541608,0.018836748
jHi6KtiOva,-0.033890456,-0.13927592
81pBZVX7NZ,-0.060675222,-0.031260133
TCfgqHBTEy,-0.044963352,-0.048895825
gE6VHbREHS,0.29236013,0.035669845
ygA1K2xD2w,-0.19184625,-0.022928298
B1xQQwvo3p,0.02081984,0.08696623
LFLLYZdiy2,0.0074030785,0.06599925
U6YVmTCFZU,0.00063082296,0.015020614
UOTbUlzcDd,-0.078858115,0.07913932
SD943B6vwK,0.09552964,0.23704125
vDWoxOXbjj,0.018269736,0.034185566
cYiAFycBD4,0.0014684768,0.119810365
YAcorRcVM9,0.19140843,0.01960202
or8qoRfNAM,0.033469144,0.21137725
nHYpobfci8,-0.2619538,0.02365122
y99dG2x0Qn,0.050915193,-0.16535904
D9zuw4n5Ox,0.0013844678,-0.086884774
6WSMOGBNM8,0.035097208,0.08277164
ZvL7QUEFK3,0.02081984,0.08696623
eVtprSmAMU,0.2854575,0.11352699
8tokJpKFHF,0.0058280127,0.13604036
SdLhvvEB0H,0.02081984,0.08696623
xG6zadDu0x,0.035390925,-0.008907785
JUCzA7lhCS,0.20131288,0.07144835
ifVDTu40g2,0.21265629,-0.12595633
6Z4uSLtrex,-0.05959427,-0.16375038
i1pxHWhoMY,0.053491596,-0.14312506
CstbZufDX7,-0.022475995,-0.013580937
sOhQ2LHmW2,-0.022475995,-0.01358094
VwEF6mXs79,-0.17659026,-0.47207752
wsaKm1togj,-0.012270636,-0.1278671
e5DEHOUw9a,0.15903313,0.20378123
yteja1X6sN,0.17686176,0.23079807
7HCPSsCsUj,-0.010781612,-0.10394894
3iBhkIRoMs,0.28867078,-0.14244808
qxVtGSSqUu,-0.18426476,-0.14076439
Tq6CkmdaHL,0.033564527,-0.07614969
kHpUmaawvR,0.0109164035,0.028047238
TU1iGDGMks,0.0287195,0.1128503
vTLlaIO7zi,-0.22418877,-0.16643223
xHQ5pX7XDL,0.10602339,-0.04666889
Kw55rXLc1q,-0.0824221,-0.04397476
wm4cH3j6eF,-0.016501378,-0.17677082
NahERSYcVR,-0.06227031,-0.09312816
Bp5p3zaY4V,-0.028282989,-0.110960804
sKoLVpkASW,0.036372326,-0.1372694
b7F2BI43TW,-0.23491351,-0.10509435
MEj0lH13q2,-0.012151068,0.037052643
zSD5NfIwsd,-0.06802182,0.003811528
DDQha38afS,0.15802406,-0.055832263
QCfZs0Mdta,-0.23253419,-0.061845146
MLGVD0ASp3,-0.25334018,0.15359254
TLEmqoeFQu,0.20395105,-0.012286917
yFMbR24y5m,-0.009663649,0.037651755
a6tyGs3qH8,-0.13345958,-0.16122515
qY9Do9tIsy,-0.084396906,0.21768853
uraZaA7e42,-0.084396906,0.092867345
l922wJk33L,-0.084396906,0.07012388
CA7mm0WHHt,-0.084396906,0.09698988
9jvo3TpPr4,-0.00052566733,0.21768855
FDe587Zjjk,0.07906726,-0.20409442
CospInekR2,-0.015204616,-0.101264976
Rmzz1QzHy9,-0.07973175,-0.14032234
HavNCaz6Di,0.06680243,-0.06900574
qpklDRwOOZ,-0.05082244,0.0048333807
SZXJNmMdjf,-0.028935593,-0.10148283
